ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.7622,-0.3086,0.4375,0.0831,0.5337,0.326,-140.625
0.8819,-0.4258,0.6021,0.2812,0.261,0.5113,-99.475
0.8003,-0.4238,0.5513,0.0,-0.2727,0.7681,-112.175
0.8003,-0.4238,0.5513,0.0,-0.2727,0.7681,-112.175
0.5029,-0.3023,0.6572,0.0437,-0.4048,0.6647,-85.7
0.3516,-0.3042,0.5825,0.375,0.1172,0.4101,-104.375
0.5484,-0.5069,0.6001,0.7329,0.5912,0.2812,-99.975
0.7437,-0.7788,0.645,0.5944,0.5348,0.3473,-88.75
0.8062,-0.7232,0.791,0.0565,0.0597,0.506,-52.25
0.8062,-0.7232,0.791,0.0565,0.0597,0.506,-52.25
0.6377,-0.4746,0.794,-0.342,-0.3036,0.505,-51.5
0.4673,-0.2324,0.7271,-0.2791,-0.293,0.441,-68.225
0.3267,-0.2134,0.4693,0.3036,0.1662,0.2717,-132.675
0.5117,-0.6138,0.4932,0.8096,0.5529,0.2248,-126.7
0.7256,-0.8408,0.6875,0.2674,0.261,0.4506,-78.125
0.7256,-0.8408,0.6875,0.2674,0.261,0.4506,-78.125
0.5508,-0.5391,0.8413,-0.3771,-0.1353,0.5081,-39.675
0.3984,-0.2642,0.7036,-0.3281,0.0863,0.3846,-74.1
0.544,-0.231,0.625,0.0458,0.3292,0.3579,-93.75
0.5801,-0.3853,0.5376,0.424,0.1918,0.3942,-115.6
0.4829,-0.6284,0.585,0.5295,0.2045,0.4123,-103.75
0.4829,-0.6284,0.585,0.5295,0.2045,0.4123,-103.75
0.5308,-0.7154,0.6314,0.0746,0.3334,0.4719,-92.15
0.6338,-0.4321,0.6494,-0.2557,0.2791,0.4506,-87.65
0.6323,-0.2212,0.7505,-0.1811,0.1193,0.424,-62.375
0.5425,-0.2315,0.6504,0.0714,0.0256,0.4208,-87.4
0.416,-0.3179,0.3955,0.3484,0.1896,0.3537,-151.125
0.416,-0.3179,0.3955,0.3484,0.1896,0.3537,-151.125
0.4898,-0.4883,0.5278,0.6647,0.5135,0.2919,-118.05
0.6787,-0.6279,0.7964,0.3814,0.4037,0.4187,-50.9
0.6782,-0.4868,0.813,-0.131,0.0,0.5263,-46.75
0.4878,-0.2954,0.689,-0.1417,-0.0937,0.4165,-77.75
0.4878,-0.2954,0.689,-0.1417,-0.0937,0.4165,-77.75
0.3994,-0.2529,0.458,0.5145,0.3015,0.2258,-135.5
0.5977,-0.6597,0.6499,0.8565,0.3132,0.2226,-87.525
0.5708,-0.8013,0.6763,0.2418,-0.0298,0.44,-80.925
0.3794,-0.5884,0.6997,0.0,0.0479,0.261,-75.075
0.4551,-0.5112,0.791,0.2045,0.4549,0.0746,-52.25
0.6738,-0.6289,0.688,0.212,0.4442,0.1523,-78.0
0.6738,-0.6289,0.688,0.212,0.4442,0.1523,-78.0
0.7017,-0.6865,0.689,-0.0128,-0.0735,0.4069,-77.75
0.4683,-0.6196,0.8115,-0.3515,-0.4006,0.5028,-47.125
0.2969,-0.48,0.7437,-0.5295,-0.229,0.4133,-64.075
0.2847,-0.4204,0.6382,-0.3654,0.1949,0.2088,-90.45
0.4253,-0.48,0.5615,-0.2642,0.4922,0.0671,-109.625
0.4253,-0.48,0.5615,-0.2642,0.4922,0.0671,-109.625
0.5264,-0.4336,0.6089,-0.1321,0.5753,0.0234,-97.775
0.6118,-0.4863,0.8448,-0.1172,0.4911,0.0884,-38.8
0.6529,-0.5269,0.7437,-0.4868,0.3143,0.2131,-64.075
0.6206,-0.3775,0.6724,-0.7883,0.0597,0.2067,-81.9
0.6206,-0.3775,0.6724,-0.7883,0.0597,0.2067,-81.9
0.5098,-0.2266,0.6504,-0.685,0.0128,0.1129,-87.4
0.4458,-0.2529,0.4024,-0.2812,0.3324,0.0415,-149.4
0.604,-0.3999,0.6582,0.0,0.3888,0.0394,-85.45
0.6011,-0.5498,0.7051,-0.2482,0.2386,0.0,-73.725
0.4849,-0.5889,0.7422,-0.7148,0.1704,-0.1289,-64.45
0.4849,-0.5889,0.7422,-0.7148,0.1704,-0.1289,-64.45
0.4312,-0.4839,0.6738,-1.0099,0.3228,-0.3143,-81.55
0.4522,-0.4024,0.6065,-0.9577,0.5955,-0.4442,-98.375
0.5718,-0.4473,0.5767,-0.7404,0.7979,-0.6147,-105.825
0.7461,-0.5552,0.7974,-0.8533,0.6275,-0.7404,-50.65
0.7461,-0.5552,0.7974,-0.8533,0.6275,-0.7404,-50.65
0.8306,-0.5142,0.8819,-1.4211,0.1406,-0.7404,-29.525
0.6651,-0.2368,0.8604,-1.8536,-0.2599,-0.6562,-34.9
0.4624,0.168,0.3423,-1.7173,-0.0213,-0.5039,164.425
0.6201,0.2627,0.3828,-0.9747,0.5018,-0.3867,154.3
0.9136,0.0747,0.9683,-0.6626,0.1097,-0.3015,7.925
0.6963,0.1284,0.7432,-0.8096,-0.4197,-0.0565,64.2
0.6963,0.1284,0.7432,-0.8096,-0.4197,-0.0565,64.2
0.4595,0.3379,0.3174,-0.6743,-0.2035,0.2045,170.65
0.5376,0.3345,0.458,-0.1108,0.5018,0.3228,135.5
0.8535,0.1738,0.729,0.1364,0.6253,0.4165,67.75
1.0098,0.0532,0.9683,0.1694,0.0692,0.4634,7.925
1.0098,0.0532,0.9683,0.1694,0.0692,0.4634,7.925
0.8482,-0.04,0.9082,0.0863,-0.6264,0.4559,-22.95
0.6045,-0.0581,0.3779,-0.0799,-0.7787,0.4123,-155.525
0.4375,-0.0645,0.4668,-0.1534,-0.5124,0.2674,-133.3
0.4751,-0.0596,0.4243,-0.1907,-0.1172,0.0916,-143.925
0.5962,-0.019,0.6416,-0.212,0.0138,0.0,-89.6
0.5962,-0.019,0.6416,-0.212,0.0138,0.0,-89.6
0.6387,0.0151,0.8736,-0.1481,-0.1033,-0.0735,31.6
0.5259,0.0332,0.6812,-0.1193,-0.1129,-0.049,79.7
0.5005,0.0762,0.3486,-0.1353,0.1193,0.0,162.85
0.6455,0.1206,0.6812,-0.1214,0.1332,-0.0256,79.7
0.6914,0.106,0.8311,-0.0149,-0.066,-0.0479,42.225
0.6914,0.106,0.8311,-0.0149,-0.066,-0.0479,42.225
0.5381,0.0737,0.3887,0.0309,-0.0724,0.0149,152.825
0.5161,0.0405,0.5396,0.0256,0.2962,0.0405,115.1
0.7842,0.0322,0.9209,0.0,0.343,0.0565,19.775
0.8784,0.0732,0.8784,0.0128,-0.2045,0.1033,30.4
0.5884,0.0864,0.2974,0.1033,-0.5305,0.2013,175.65
0.5884,0.0864,0.2974,0.1033,-0.5305,0.2013,175.65
0.3525,0.0361,0.3379,0.2525,0.0394,0.1971,165.525
0.6841,-0.0859,0.9756,0.2802,0.4112,0.1534,-6.1
0.9146,-0.1602,0.9678,0.1001,-0.0629,0.1193,-8.05
0.6362,-0.0952,0.522,-0.1641,-0.6125,0.1246,-119.5
0.3457,0.0313,0.4175,-0.1779,-0.3846,0.0533,145.625
0.3457,0.0313,0.4175,-0.1779,-0.3846,0.0533,145.625
0.4419,0.0156,0.5835,0.0906,0.1353,-0.0352,104.125
0.625,-0.1118,0.6104,0.1342,0.1459,-0.0607,-97.4
0.6094,-0.1177,0.6099,-0.0458,0.0138,-0.0778,-97.525
0.5923,-0.0669,0.8584,-0.0799,-0.032,-0.0959,-35.4
0.5923,-0.0669,0.8584,-0.0799,-0.032,-0.0959,-35.4
0.6074,-0.1016,0.6807,-0.0863,-0.1225,-0.0799,-79.825
0.5059,-0.0654,0.416,-0.1736,-0.2131,-0.0692,-146.0
0.4375,-0.0298,0.458,-0.1182,-0.082,-0.0692,-135.5
0.5195,-0.0581,0.6919,-0.0948,0.0277,-0.0469,-77.025
0.5112,-0.0391,0.749,-0.1044,0.0522,0.0,-62.75
0.5112,-0.0391,0.749,-0.1044,0.0522,0.0,-62.75
0.4878,-0.019,0.44,-0.1044,0.2546,0.0469,-140.0
0.6192,-0.0156,0.7686,-0.0991,0.3729,0.0511,-57.85
0.7593,-0.0088,0.8438,-0.0405,0.1907,0.0692,-39.05
0.7686,-0.0195,0.5513,-0.0916,-0.1161,0.1119,-112.175
0.7686,-0.0195,0.5513,-0.0916,-0.1161,0.1119,-112.175
0.5528,0.0605,0.7139,-0.1353,-0.5188,0.2067,71.525
0.2681,0.0947,0.0166,-0.0511,0.049,0.2919,245.85
0.5811,0.063,0.7393,0.0607,0.5657,0.2823,65.175
0.8824,0.0352,1.2149,0.1598,0.3739,0.2802,53.725
0.8706,-0.0234,0.8252,0.0746,-0.3547,0.2653,-43.7
0.8706,-0.0234,0.8252,0.0746,-0.3547,0.2653,-43.7
0.5313,0.0371,0.3262,-0.0884,-0.7106,0.245,168.45
0.3247,0.126,0.3359,0.0341,-0.3175,0.18,166.025
0.5132,0.0444,0.5664,0.2237,0.0575,0.0906,108.4
0.6006,-0.0415,0.647,0.2045,0.0,0.0234,-88.25
0.5303,-0.042,0.6953,0.0937,0.0,-0.0309,-76.175
0.5874,-0.0337,0.7671,0.1087,0.0756,-0.0682,-58.225
0.5874,-0.0337,0.7671,0.1087,0.0756,-0.0682,-58.225
0.6314,-0.0522,0.6631,0.1065,-0.0863,-0.0352,-84.225
0.5069,-0.0571,0.4688,0.0831,-0.2642,-0.0138,-132.8
0.3667,-0.0635,0.5098,0.1321,-0.1065,0.0,-122.55
0.4204,-0.0967,0.4199,0.1097,0.3324,0.0341,-145.025
0.4204,-0.0967,0.4199,0.1097,0.3324,0.0341,-145.025
0.6563,-0.0752,0.8687,0.0714,0.3398,0.0565,-32.825
0.7241,-0.1304,0.7515,0.0437,0.0,0.0565,-62.125
0.582,-0.1465,0.6118,-0.1172,-0.2738,0.0501,-97.05
0.2969,-0.0303,0.3389,-0.1747,0.0192,0.0266,-165.275
0.4873,-0.0234,0.0942,-0.1161,0.6786,0.0543,-226.45
0.4873,-0.0234,0.0942,-0.1161,0.6786,0.0543,-226.45
0.8242,-0.0215,1.2393,-0.0767,0.5156,0.049,-59.825
0.9248,-0.0303,1.021,-0.0107,-0.1502,0.0415,-5.25
0.5904,-0.0493,0.3511,-0.1534,-0.6339,0.0767,-162.225
0.3169,0.0449,0.4058,-0.1087,-0.2578,0.1172,148.55
0.3169,0.0449,0.4058,-0.1087,-0.2578,0.1172,148.55
0.4981,0.0015,0.3115,0.0213,0.4197,0.1491,172.125
0.8252,-0.0024,1.0703,0.0,0.2131,0.131,-17.575
0.7378,-0.0029,0.8452,0.0181,-0.2919,0.1225,-38.7
0.4527,-0.0073,0.478,-0.0384,-0.2951,0.1172,-130.5
0.4346,0.0581,0.7349,0.0533,0.1033,0.0916,66.275
0.4346,0.0581,0.7349,0.0533,0.1033,0.0916,66.275
0.6079,-0.0054,0.3936,0.1182,0.3345,0.1193,-151.6
0.7403,0.002,0.7993,0.0703,-0.0639,0.1055,50.175
0.5825,-0.0142,0.7447,0.066,-0.375,0.0842,-63.825
0.376,-0.0371,0.3945,0.016,-0.2035,0.0969,-151.375
0.4253,0.0044,0.606,0.0714,0.2333,0.0778,98.5
0.4253,0.0044,0.606,0.0714,0.2333,0.0778,98.5
0.6416,-0.0161,0.7383,0.1832,0.3792,0.0788,-65.425
0.7046,-0.0859,0.6778,0.13,0.1736,0.1289,-80.55
0.6284,-0.0415,0.7285,0.0543,0.0575,0.1449,-67.875
0.5972,-0.0073,0.6426,0.1119,0.1662,0.1683,-89.35
0.6865,-0.0259,0.5454,0.1843,0.1704,0.1694,-113.65
0.6865,-0.0259,0.5454,0.1843,0.1704,0.1694,-113.65
0.6646,-0.0679,0.7041,0.244,-0.033,0.1353,-73.975
0.584,-0.1211,0.5069,0.2429,-0.033,0.114,-123.275
0.5357,-0.1543,0.4834,0.18,0.1918,0.0863,-129.15
0.6514,-0.1367,0.96,0.2908,0.2983,0.033,-10.0
0.7232,-0.2705,0.4937,0.2706,0.2173,0.0,-126.575
0.7232,-0.2705,0.4937,0.2706,0.2173,0.0,-126.575
0.6802,-0.2827,0.7334,0.0767,0.1214,-0.0224,-66.65
0.7432,-0.2671,0.8506,0.0394,0.0309,-0.0778,-37.35
0.6738,-0.2793,0.478,-0.082,-0.1119,-0.082,-130.5
0.6875,-0.2666,0.6529,-0.2045,-0.2322,-0.1342,-86.775
0.6875,-0.2666,0.6529,-0.2045,-0.2322,-0.1342,-86.775
0.6196,-0.27,0.4834,-0.376,-0.3089,-0.131,-129.15
0.5737,-0.1831,0.5943,-0.5753,-0.2823,-0.1108,-101.425
0.5933,-0.0229,0.5625,-0.6509,-0.2109,-0.1023,-109.375
0.6196,0.124,0.7022,-0.5305,-0.1928,-0.0852,74.45
0.5991,0.1616,0.6055,-0.3047,-0.1918,-0.1182,98.625
0.5991,0.1616,0.6055,-0.3047,-0.1918,-0.1182,98.625
0.6074,0.1348,0.544,-0.2376,-0.1513,-0.081,114.0
0.5923,0.1841,0.6636,-0.1491,-0.212,0.0,84.1
0.5147,0.1245,0.5318,-0.0192,-0.1406,0.0788,117.05
0.5137,0.0479,0.541,-0.0213,0.0639,0.1502,114.75
0.6294,0.0762,0.8037,-0.0479,0.1193,0.1971,49.075
0.6294,0.0762,0.8037,-0.0479,0.1193,0.1971,49.075
0.6475,0.0786,0.7393,0.0511,-0.0192,0.1949,65.175
0.6016,0.061,0.5283,0.1427,-0.1087,0.1609,117.925
0.5498,0.0718,0.667,0.2333,-0.0831,0.1502,83.25
0.5508,0.0112,0.4238,0.2738,0.033,0.1758,144.05
0.6045,-0.002,0.7051,0.2386,0.0,0.2013,-73.725
0.6045,-0.002,0.7051,0.2386,0.0,0.2013,-73.725
0.5728,-0.042,0.6934,0.2738,0.0277,0.2045,-76.65
0.6255,-0.0562,0.6568,0.1726,0.0554,0.1854,-85.8
0.5747,-0.0283,0.7573,0.2418,0.0,0.1598,-60.675
0.5415,-0.1094,0.4087,0.2983,0.1406,0.1406,-147.825
0.5874,-0.1231,0.6738,0.2099,0.2855,0.1332,-81.55
0.5874,-0.1231,0.6738,0.2099,0.2855,0.1332,-81.55
0.6944,-0.1294,0.9312,0.2099,0.212,0.1151,-17.2
0.7002,-0.1914,0.6763,0.1332,0.0,0.0969,-80.925
0.5977,-0.189,0.4829,-0.0543,-0.1119,0.0405,-129.275
0.5239,-0.1265,0.5879,-0.0575,0.0149,-0.0256,-103.025
0.5239,-0.1265,0.5879,-0.0575,0.0149,-0.0256,-103.025
0.583,-0.1602,0.4678,-0.0501,0.2642,-0.0373,-133.05
0.7451,-0.169,0.7564,-0.2376,0.179,-0.0501,-60.9
0.7705,-0.0952,0.8985,-0.3835,-0.1918,-0.033,-25.375
0.5918,-0.0137,0.5547,-0.4219,-0.4006,-0.0138,-111.325
0.4116,0.1138,0.2017,-0.3601,-0.0426,0.0,199.575
0.4116,0.1138,0.2017,-0.3601,-0.0426,0.0,199.575
0.6079,0.1348,0.7251,-0.1715,0.3952,0.0,68.725
0.8028,0.1108,0.8374,-0.1151,0.3494,0.0,40.65
0.8164,0.1318,0.8457,-0.0927,-0.244,0.016,38.575
0.5879,0.1294,0.4004,-0.0181,-0.2823,0.0586,149.9
0.5879,0.1294,0.4004,-0.0181,-0.2823,0.0586,149.9
0.6113,0.1187,0.6636,0.0597,-0.0863,0.1023,84.1
0.7158,0.0435,0.3711,0.0607,-0.1651,0.163,157.225
0.6265,0.0645,0.6177,0.0202,-0.3601,0.2045,95.575
0.5235,0.0552,0.6402,0.1342,-0.2269,0.2003,89.95
0.6016,-0.0029,0.7178,0.1768,-0.0767,0.18,-70.55
0.6328,-0.0254,0.7197,0.1896,-0.1491,0.1481,-70.075
0.6328,-0.0254,0.7197,0.1896,-0.1491,0.1481,-70.075
0.5645,-0.0381,0.4312,0.1406,-0.1502,0.1289,-142.2
0.5957,-0.0391,0.7783,0.1566,-0.1577,0.0703,-55.425
0.5528,-0.0845,0.478,0.0714,-0.1758,0.0447,-130.5
0.5225,-0.0615,0.6338,-0.0277,-0.1119,0.0224,-91.55
0.5396,-0.0415,0.6914,0.0,-0.0288,0.0,-77.15
0.5396,-0.0415,0.6914,0.0,-0.0288,0.0,-77.15
0.5547,-0.0386,0.5967,-0.0607,-0.082,0.0181,-100.825
0.4531,0.0127,0.5445,-0.0447,0.033,0.0266,113.875
0.5571,0.0044,0.8096,0.0586,0.2067,0.0437,47.6
0.6392,-0.0586,0.5781,0.0107,0.0906,0.0703,-105.475
0.6392,-0.0586,0.5781,0.0107,0.0906,0.0703,-105.475
0.565,-0.0166,0.5908,-0.0863,-0.0799,0.0842,-102.3
0.4883,0.0093,0.6616,-0.0842,0.0277,0.0767,84.6
0.4727,0.0498,0.5659,-0.0767,0.245,0.0597,108.525
0.5166,0.082,0.5464,0.0714,0.5721,0.0394,113.4
0.7183,0.0166,0.7549,0.1204,0.6988,0.017,61.275
0.7183,0.0166,0.7549,0.1204,0.6988,0.017,61.275
0.8384,0.0205,1.0161,0.081,0.3164,0.0671,4.025
0.7051,0.0254,0.6353,0.0767,-0.1342,0.1641,91.175
0.44,0.0479,-0.0142,0.0746,0.0575,0.2408,253.55
0.6016,0.0322,0.751,0.2546,0.5625,0.2067,62.25
0.6016,0.0322,0.751,0.2546,0.5625,0.2067,62.25
0.9473,-0.082,0.7647,0.2738,0.4336,0.1491,-58.825
0.8828,-0.1084,0.8804,0.1204,-0.1843,0.13,-29.9
0.7046,-0.0952,0.4922,0.065,-0.2333,0.0969,-126.95
0.728,-0.1016,0.6655,0.0852,-0.0884,0.0629,-83.625
0.8072,-0.1445,0.3228,0.0298,-0.2205,0.0565,-169.3
0.6948,-0.1133,0.6631,-0.098,-0.4091,0.0245,-84.225
0.6948,-0.1133,0.6631,-0.098,-0.4091,0.0245,-84.225
0.5806,-0.0859,0.6572,-0.1491,-0.3505,0.0202,-85.7
0.5781,-0.0386,0.5918,-0.229,-0.2088,0.0522,-102.05
0.6074,0.0317,0.7544,-0.179,-0.1949,0.0799,61.4
0.6084,0.0352,0.5156,-0.1481,-0.2418,0.1204,121.1
0.5508,0.0723,0.5513,-0.0767,-0.2866,0.1321,112.175
0.5508,0.0723,0.5513,-0.0767,-0.2866,0.1321,112.175
0.5161,0.0693,0.5191,0.0,-0.0788,0.147,120.225
0.6221,0.0425,0.6333,0.065,0.0565,0.1321,91.675
0.6602,0.043,0.7696,0.098,-0.0362,0.1087,57.6
0.6094,0.0186,0.5952,0.1907,-0.1129,0.065,101.2
0.6094,0.0186,0.5952,0.1907,-0.1129,0.065,101.2
0.5718,-0.0474,0.6011,0.2567,-0.0618,-0.0256,-99.725
0.6216,-0.1055,0.5767,0.2088,-0.081,-0.065,-105.825
0.5835,-0.1104,0.5156,0.1268,-0.2546,-0.0629,-121.1
0.4531,-0.1001,0.5889,0.1289,-0.229,-0.0405,-102.775
0.4063,-0.1304,0.5298,0.1577,0.0746,-0.0117,-117.55
0.4063,-0.1304,0.5298,0.1577,0.0746,-0.0117,-117.55
0.5327,-0.1553,0.6543,0.13,0.3569,0.0213,-86.425
0.6704,-0.1641,0.854,0.0948,0.2898,0.0309,-36.5
0.6719,-0.1611,0.5503,-0.0586,0.0842,0.0746,-112.425
0.6568,-0.063,0.7559,-0.065,-0.1555,0.0522,-61.025
0.5327,-0.1006,0.3374,-0.0266,-0.2077,0.0586,-165.65
0.5327,-0.1006,0.3374,-0.0266,-0.2077,0.0586,-165.65
0.4614,-0.0654,0.5059,-0.0437,-0.0394,0.0565,-123.525
0.5308,-0.0688,0.6753,0.0671,0.278,0.0565,-81.175
0.7061,-0.1108,0.877,0.0384,0.2312,0.0788,-30.75
0.6773,-0.0962,0.6333,-0.0181,0.0,0.0906,-91.675
0.6016,-0.0674,0.6304,-0.0117,-0.0852,0.066,-92.4
0.6016,-0.0674,0.6304,-0.0117,-0.0852,0.066,-92.4
0.5523,-0.1231,0.4395,0.1065,-0.049,0.0,-140.125
0.5117,-0.1533,0.4614,0.0288,0.1172,-0.0256,-134.65
0.5835,-0.1299,0.7193,0.0692,0.3718,-0.0533,-70.175
0.7617,-0.1528,0.9649,0.0522,0.2354,-0.0682,-8.775
0.7617,-0.1528,0.9649,0.0522,0.2354,-0.0682,-8.775
0.7837,-0.1738,0.8526,0.0,-0.2067,-0.0735,-36.85
0.5181,-0.144,0.2041,-0.0714,-0.3345,-0.0629,-198.975
0.4751,-0.1948,0.5235,0.1193,-0.017,-0.1151,-119.125
0.7022,-0.2964,0.6211,-0.0288,0.0,-0.1332,-94.725
0.6641,-0.2441,0.9287,-0.3207,-0.3867,-0.0916,-17.825
0.6641,-0.2441,0.9287,-0.3207,-0.3867,-0.0916,-17.825
0.4058,-0.1426,0.4277,-0.3942,-0.3345,-0.0575,-143.075
0.4116,-0.0669,0.5967,-0.3068,0.2195,-0.0149,-100.825
0.709,-0.0317,0.8081,-0.2152,0.2834,-0.0181,-47.975
0.7564,-0.0093,0.7461,-0.2482,-0.212,0.0,-63.475
0.5484,0.0269,0.4653,-0.2546,-0.4975,0.0469,133.675
0.3735,0.0508,0.375,-0.1822,-0.2024,0.0959,156.25
0.3735,0.0508,0.375,-0.1822,-0.2024,0.0959,156.25
0.5191,0.0493,0.6309,-0.0511,0.1566,0.1172,92.275
0.6973,0.0142,0.728,-0.0682,0.1044,0.1087,68.0
0.6861,0.0396,0.9351,-0.066,-0.2695,0.1076,16.225
0.4697,0.0376,0.3799,-0.017,-0.3324,0.1257,155.025
0.4697,0.0376,0.3799,-0.017,-0.3324,0.1257,155.025
0.4356,0.0474,0.5982,0.081,-0.0597,0.1225,100.45
0.5684,-0.0356,0.5313,0.1417,0.0756,0.0831,-117.175
0.5796,-0.061,0.7261,0.0117,-0.1332,0.1023,-68.475
0.4292,-0.0259,0.5269,-0.0415,-0.0202,0.1161,-118.275
0.5332,0.0029,0.8448,0.0298,0.1896,0.0959,38.8
0.5332,0.0029,0.8448,0.0298,0.1896,0.0959,38.8
0.6709,-0.0415,0.7251,0.0266,0.0266,0.1055,-68.725
0.6035,-0.04,0.5278,-0.1278,-0.4101,0.1289,-118.05
0.3701,0.0542,0.4229,-0.1364,-0.4836,0.1459,144.275
0.3208,0.0806,0.6231,-0.0213,-0.081,0.1406,94.225
0.3208,0.0806,0.6231,-0.0213,-0.081,0.1406,94.225
0.4702,0.0664,0.6997,0.0511,0.2493,0.1406,75.075
0.6509,0.0449,0.7564,0.0352,0.147,0.1641,60.9
0.5933,0.0449,0.9038,0.082,-0.196,0.1864,24.05
0.4341,0.0566,0.6104,0.1172,-0.3867,0.1896,97.4
0.2373,0.0713,0.1782,0.1481,-0.1491,0.1726,205.45
0.2373,0.0713,0.1782,0.1481,-0.1491,0.1726,205.45
0.3882,0.0703,0.7564,0.2386,0.1949,0.1268,60.9
0.5357,0.082,0.9707,0.3015,0.1896,0.0799,7.325
0.5225,0.1279,0.9234,0.3899,-0.0565,0.016,19.15
0.3706,0.1753,0.3877,0.587,0.0756,0.0,153.075
0.3706,0.1753,0.3877,0.587,0.0756,0.0,153.075
0.4732,0.1807,0.4468,0.8288,0.4059,0.0554,138.3
0.6475,0.1348,0.7984,1.1505,0.2876,0.1119,50.4
0.6748,0.0488,0.9478,1.3636,0.0117,0.1673,13.05
0.5088,-0.0244,0.6699,1.5756,-0.1417,0.3143,-82.525
0.5108,-0.1987,0.7696,1.9058,-0.1001,0.3356,-57.6
0.5239,-0.4136,0.6353,2.0464,-0.147,0.2578,-91.175
0.5239,-0.4136,0.6353,2.0464,-0.147,0.2578,-91.175
0.502,-0.5391,0.7329,2.0933,-0.179,0.245,-66.775
0.4824,-0.6621,0.9585,2.039,-0.1747,0.3366,-10.375
0.438,-0.8379,1.1675,1.6448,-0.1694,0.6381,-41.875
0.3775,-0.9029,0.8482,0.9843,-0.0927,0.8853,-37.95
0.3086,-0.752,0.8037,0.8917,-0.0352,0.8363,-49.075
0.3086,-0.752,0.8037,0.8917,-0.0352,0.8363,-49.075
0.3306,-0.9038,0.7827,0.913,0.0181,0.6019,-54.325
0.395,-0.8936,1.0039,0.4922,-0.0692,0.4133,-0.975
0.3423,-0.7901,0.9795,-0.0565,-0.1044,0.2748,-5.125
0.3442,-0.5899,0.8423,-0.1843,-0.0352,0.163,-39.425
0.3442,-0.5899,0.8423,-0.1843,-0.0352,0.163,-39.425
0.3638,-0.5928,0.8741,0.1971,-0.0714,-0.0288,-31.475
0.3184,-0.7886,0.7754,0.3633,-0.017,-0.1971,-56.15
0.3858,-0.8487,0.981,0.0511,-0.0192,-0.1811,-4.75
0.3906,-0.6758,0.9922,-0.3782,0.0,-0.1087,-1.95
0.4087,-0.5132,0.8443,-0.3121,0.0213,-0.0394,-38.925
0.4087,-0.5132,0.8443,-0.3121,0.0213,-0.0394,-38.925
0.3921,-0.5645,0.7388,0.0842,-0.0373,0.0,-65.3
0.3926,-0.6812,0.7505,0.196,-0.1577,0.1044,-62.375
0.3394,-0.6836,0.9121,0.0138,-0.2003,0.1534,-21.975
0.3032,-0.5757,0.793,-0.1641,0.0,0.0831,-51.75
0.3032,-0.5757,0.793,-0.1641,0.0,0.0831,-51.75
0.3735,-0.4732,0.7339,-0.082,0.1715,0.0298,-66.525
0.4805,-0.4966,0.8384,0.1257,0.244,0.0682,-40.4
0.5298,-0.4981,0.8008,0.0607,0.1268,0.212,-49.8
0.5039,-0.436,0.7862,0.0724,-0.1033,0.2855,-53.45
0.3501,-0.4224,0.6905,0.1609,-0.2376,0.2791,-77.375
0.1836,-0.4453,0.5445,0.4208,-0.0213,0.1619,-113.875
0.1836,-0.4453,0.5445,0.4208,-0.0213,0.1619,-113.875
0.3003,-0.6157,0.5869,0.7052,0.3494,0.0543,-103.275
0.4868,-0.6699,1.0225,0.554,0.3484,0.1694,-5.625
0.5342,-0.562,1.0899,0.065,0.1385,0.3228,-22.475
0.3594,-0.4829,0.6714,0.081,0.1289,0.2578,-82.15
0.3594,-0.4829,0.6714,0.081,0.1289,0.2578,-82.15
0.3682,-0.6387,0.6021,0.5827,0.3185,0.0788,-99.475
0.4824,-0.8814,0.8203,0.4911,0.2589,0.114,-44.925
0.5083,-0.7466,0.9322,-0.1055,0.0288,0.2418,-16.95
0.3735,-0.541,0.7627,-0.1427,0.0298,0.13,-59.325
0.3477,-0.5391,0.7593,0.0352,0.2376,0.0692,-60.175
0.5528,-0.5889,0.7852,0.0298,0.3132,0.2653,-53.7
0.5528,-0.5889,0.7852,0.0298,0.3132,0.2653,-53.7
0.5606,-0.5791,0.814,-0.0415,0.0,0.4645,-46.5
0.3516,-0.5269,0.582,-0.0213,-0.0426,0.3867,-104.5
0.312,-0.6001,0.6709,0.3111,0.3217,0.1864,-82.275
0.5459,-0.6582,0.9463,-0.0447,0.457,0.2706,-13.425
0.5459,-0.6582,0.9463,-0.0447,0.457,0.2706,-13.425
0.6255,-0.419,0.7622,-0.2844,0.2578,0.3313,-59.45
0.5235,-0.3359,0.7862,0.0,-0.0565,0.2376,-53.45
0.3169,-0.4634,0.5928,0.1651,0.1374,0.0692,-101.8
0.479,-0.5845,0.5757,0.3473,0.4804,0.1012,-106.075
0.479,-0.5845,0.5757,0.3473,0.4804,0.1012,-106.075
0.6699,-0.648,0.8501,0.228,0.3377,0.2834,-37.475
0.6079,-0.4497,0.9204,-0.229,-0.1545,0.4815,-19.9
0.4209,-0.356,0.688,-0.1502,-0.2525,0.4144,-78.0
0.271,-0.3677,0.4204,0.3675,0.016,0.244,-144.9
0.3784,-0.624,0.8115,0.6051,0.2642,0.2685,-47.125
0.4824,-0.7412,0.7364,0.1364,0.3771,0.4037,-65.9
0.4824,-0.7412,0.7364,0.1364,0.3771,0.4037,-65.9
0.5537,-0.5557,0.8169,0.0107,0.1875,0.3803,-45.775
0.4575,-0.4732,0.9302,-0.1598,0.0533,0.2578,-17.45
