ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.2329,0.353,0.4771,0.1566,0.3217,0.9854,130.725
-0.2329,0.353,0.4771,0.1566,0.3217,0.9854,130.725
0.4536,0.2974,0.5425,0.114,1.5063,0.5827,114.375
0.9922,0.3115,0.9766,0.0426,1.3444,0.0245,5.85
1.0708,0.3584,1.4976,0.0692,0.1268,-0.2471,124.4
0.6231,0.1831,1.2569,0.3622,-0.8096,-0.13,64.225
0.2725,-0.1196,0.834,0.5721,-0.9087,0.0607,-41.5
0.2725,-0.1196,0.834,0.5721,-0.9087,0.0607,-41.5
0.2026,-0.4248,0.148,0.6008,-0.5603,0.1289,-213.0
0.2246,-0.6519,0.8662,0.4943,-0.5263,0.0352,-33.45
0.0762,-0.7613,1.2481,0.0373,-0.7883,-0.0426,-62.025
-0.1836,-0.6275,1.0332,-0.5614,-0.6019,-0.0341,-8.3
-0.1992,-0.4204,1.1509,-0.7905,-0.0224,0.0,-37.725
-0.1992,-0.4204,1.1509,-0.7905,-0.0224,0.0,-37.725
0.0435,-0.3452,0.7393,-0.7755,0.3537,0.0224,-65.175
0.1841,-0.3399,0.8584,-0.8107,0.1534,0.0309,-35.4
0.0815,-0.1753,0.8101,-0.8618,0.1065,0.0767,-47.475
0.1035,-0.0596,1.1548,-0.7468,0.3846,0.1364,-38.7
0.1035,-0.0596,1.1548,-0.7468,0.3846,0.1364,-38.7
0.2886,-0.062,1.1739,-0.7436,0.5806,0.1321,-43.475
0.3633,-0.0044,1.0669,-0.75,0.424,0.0884,-16.725
0.2876,0.0464,0.9629,-0.5348,0.2642,-0.0192,9.275
0.3125,-0.0796,0.6196,-0.3324,0.3814,-0.0415,-95.1
0.418,-0.1992,0.8565,-0.1971,0.147,-0.0714,-35.875
0.418,-0.1992,0.8565,-0.1971,0.147,-0.0714,-35.875
0.2476,-0.3276,1.0362,0.017,-0.1417,-0.2695,-9.05
0.0889,-0.6328,0.5952,0.0,0.0671,-0.391,-101.2
0.0884,-0.6118,0.9942,-0.212,0.3494,-0.376,-1.45
0.1787,-0.7896,1.4009,-0.1534,0.3601,-0.4325,-100.225
0.1787,-0.7896,1.4009,-0.1534,0.3601,-0.4325,-100.225
0.2061,-0.6729,0.8741,-0.6509,0.1726,-0.6062,-31.475
0.105,-0.478,1.0489,-0.228,0.0,-1.0195,-12.225
0.0942,-0.8765,0.9219,-0.0341,-0.1907,-1.2411,-19.525
-0.0864,-0.9766,0.9536,-0.326,-0.2503,-1.2794,-11.6
-0.1426,-0.9126,0.9922,-0.7074,0.0863,-1.0365,-1.95
0.0732,-0.6211,0.8428,-0.8256,0.3228,-0.9492,-39.3
0.0732,-0.6211,0.8428,-0.8256,0.3228,-0.9492,-39.3
0.1167,-0.6856,1.1187,-0.7915,0.2525,-0.8767,-29.675
0.1426,-0.479,0.8902,-0.8927,0.1076,-0.7691,-27.45
0.0747,-0.3892,0.8062,-0.522,0.1683,-0.6381,-48.45
0.1851,-0.4649,0.7671,-0.3089,0.2141,-0.3452,-58.225
0.1797,-0.4683,0.8428,-0.2163,0.0597,-0.0969,-39.3
0.1797,-0.4683,0.8428,-0.2163,0.0597,-0.0969,-39.3
0.0996,-0.4478,0.9278,-0.0948,0.1651,0.0,-18.05
0.1807,-0.5611,0.9468,-0.1587,0.2748,0.0,-13.3
0.2441,-0.376,0.7393,-0.1406,0.2823,-0.1491,-65.175
0.2866,-0.5259,1.0596,0.294,0.0149,-0.4006,-14.9
0.2866,-0.5259,1.0596,0.294,0.0149,-0.4006,-14.9
0.1631,-0.6758,0.919,0.1119,-0.3814,-0.5348,-20.25
-0.0981,-0.6192,0.4912,0.065,-0.2035,-0.5667,-127.2
-0.019,-0.7622,0.69,0.3452,0.3249,-0.4336,-77.5
0.207,-0.9688,1.001,0.065,0.1182,-0.3441,-0.25
0.0547,-0.7022,1.1778,-0.3153,-0.3217,-0.5124,-44.45
0.0547,-0.7022,1.1778,-0.3153,-0.3217,-0.5124,-44.45
-0.1411,-0.5635,0.8257,-0.2951,-0.2908,-0.7745,-43.575
-0.1787,-0.5947,0.5332,0.0,0.1321,-0.8064,-116.7
-0.0239,-0.9102,0.6973,0.017,0.4304,-0.4581,-75.675
0.0889,-0.8418,1.1944,-0.6072,0.3878,-0.1342,-48.6
0.1357,-0.4024,1.3428,-0.9066,0.1918,-0.2546,-85.7
0.1357,-0.4024,1.3428,-0.9066,0.1918,-0.2546,-85.7
0.0752,-0.1587,0.6953,-0.5529,0.2376,-0.539,-76.175
0.0923,-0.2661,0.6187,0.4677,0.4655,-0.7233,-95.325
0.2544,-0.9395,0.6519,0.7915,0.3867,-0.6019,-87.025
0.2261,-1.1421,0.9966,0.1747,-0.0565,-0.4165,-0.85
0.0898,-0.8687,0.916,-0.3558,-0.2237,-0.5145,-21.0
0.0898,-0.8687,0.916,-0.3558,-0.2237,-0.5145,-21.0
-0.0049,-0.7681,0.9912,-0.2067,-0.1992,-0.6829,-2.2
-0.0347,-0.9019,0.9834,-0.2045,-0.2056,-0.8437,-4.15
-0.1343,-0.8218,0.8042,-0.3803,-0.278,-0.9982,-48.95
-0.2578,-0.7774,0.7642,-0.3143,-0.1236,-1.1047,-58.95
-0.1836,-0.7183,0.5835,-0.2908,0.1949,-1.0589,-104.125
-0.1836,-0.7183,0.5835,-0.2908,0.1949,-1.0589,-104.125
-0.0552,-0.752,0.9151,-0.1065,0.2152,-0.9087,-21.225
-0.103,-0.7866,1.1773,-0.3196,0.0575,-0.7404,-44.325
-0.1709,-0.5298,0.6436,-0.2525,0.2024,-0.8831,-89.1
-0.0723,-0.6416,0.3784,0.6903,0.4453,-0.9417,-155.4
-0.0723,-0.6416,0.3784,0.6903,0.4453,-0.9417,-155.4
0.0283,-1.4185,0.7617,0.6701,0.4155,-0.571,-59.575
0.0688,-1.2256,1.2276,-0.4261,0.0597,-0.2834,-56.9
-0.0605,-0.7071,1.337,-0.9364,-0.2056,-0.4346,-84.25
-0.2578,-0.3838,0.5581,-0.4197,0.0991,-0.7574,-110.475
-0.1533,-0.8545,0.5728,0.7159,0.5145,-0.864,-106.8
-0.1533,-0.8545,0.5728,0.7159,0.5145,-0.864,-106.8
0.1006,-1.3672,0.5029,0.1119,0.6179,-0.5007,-124.275
0.0908,-1.0982,1.3887,-0.6797,0.0959,-0.4144,-97.175
-0.0078,-0.5801,1.4624,-1.1921,-0.1406,-0.5817,-115.6
-0.1729,-0.2007,0.4434,-0.7745,0.1545,-0.8458,-139.15
-0.0898,-0.6612,0.6089,0.3984,0.7148,-0.8395,-97.775
-0.0898,-0.6612,0.6089,0.3984,0.7148,-0.8395,-97.775
0.2061,-1.085,0.856,-0.1353,0.7915,-0.3643,-36.0
0.2861,-0.7368,1.1451,-0.8842,0.1832,-0.4964,-36.275
0.1162,-0.3779,1.084,-1.0206,-0.0735,-0.8032,-21.0
0.0361,-0.1348,0.563,-0.5678,0.1151,-0.9172,-109.25
0.1475,-0.2564,0.6778,0.2099,0.3643,-0.7074,-80.55
0.1475,-0.2564,0.6778,0.2099,0.3643,-0.7074,-80.55
0.2261,-0.7027,1.1045,0.1481,0.2184,-0.2695,-26.125
0.2437,-0.4912,0.8545,-0.1811,-0.0384,-0.4101,-36.375
0.1318,-0.3818,0.7608,0.2013,-0.2695,-0.8118,-59.8
-0.0903,-0.8399,1.1411,0.604,-0.4229,-1.0387,-35.275
-0.0903,-0.8399,1.1411,0.604,-0.4229,-1.0387,-35.275
-0.2437,-0.8506,0.1338,0.376,-0.017,-1.0536,-216.55
-0.1563,-1.1553,0.645,1.0493,0.1555,-1.1154,-88.75
-0.0874,-1.7344,0.8306,0.5337,0.2141,-0.7819,-42.35
-0.0483,-1.3921,1.2622,-0.5444,-0.0394,-0.7787,-65.55
-0.2051,-0.9678,1.4371,-1.1164,-0.0618,-0.9534,-109.275
-0.2051,-0.9678,1.4371,-1.1164,-0.0618,-0.9534,-109.275
-0.2446,-0.5518,0.7427,-1.0397,0.1577,-1.0962,-64.325
-0.1636,-0.501,0.5864,0.0469,0.408,-1.1292,-103.4
-0.1216,-1.1895,0.8452,0.0309,0.5241,-0.7649,-38.7
0.1431,-0.7476,0.6714,-0.4517,0.3899,-0.6935,-82.15
0.1431,-0.7476,0.6714,-0.4517,0.3899,-0.6935,-82.15
-0.0083,-0.7705,1.1026,0.0298,0.0597,-0.8043,-25.65
-0.0571,-0.9116,0.666,0.0703,0.2013,-0.7052,-83.5
-0.0068,-1.0537,0.6328,0.359,0.2301,-0.7383,-91.8
-0.0132,-1.4029,0.9971,-0.277,0.2503,-0.4922,-0.725
-0.0415,-0.9058,1.4009,-1.1601,0.0735,-0.6008,-100.225
-0.0415,-0.9058,1.4009,-1.1601,0.0735,-0.6008,-100.225
-0.1118,-0.5332,1.2857,-1.3103,0.0597,-0.8895,-71.425
-0.1221,-0.1152,0.166,-0.4027,0.5316,-1.2613,-208.5
0.04,-0.9473,0.6621,0.4911,0.8171,-0.9662,-84.475
0.4077,-0.8633,0.8438,-0.4783,0.6157,-0.3654,-39.05
0.2241,-0.5361,1.48,-0.6892,-0.1172,-0.3974,-120.0
0.2241,-0.5361,1.48,-0.6892,-0.1172,-0.3974,-120.0
0.0229,-0.3565,1.066,-0.6839,-0.1641,-0.5145,-16.5
-0.0059,-0.1167,0.1421,-0.1438,0.2589,-0.6743,-214.475
0.1133,-0.7447,0.7847,0.5753,0.3057,-0.5689,-53.825
0.127,-0.833,1.0977,-0.4133,0.2365,-0.1609,-24.425
0.1606,-0.2647,0.8032,-0.9886,0.2067,-0.3079,-49.2
0.1606,-0.2647,0.8032,-0.9886,0.2067,-0.3079,-49.2
0.2256,0.1704,0.8125,-0.5774,0.49,-0.4762,46.875
0.4448,-0.0093,1.2056,0.0671,0.3558,-0.5209,-51.4
0.4077,-0.0034,1.1104,0.1204,-0.3036,-0.3718,-27.6
0.1455,-0.0005,0.4771,0.3665,-0.4155,-0.2589,-130.725
0.1123,-0.1123,0.3242,0.7542,0.0788,-0.3292,-168.95
0.1123,-0.1123,0.3242,0.7542,0.0788,-0.3292,-168.95
0.2876,-0.5796,0.9551,0.9034,0.2077,-0.18,-11.225
0.2847,-0.6953,1.2998,0.3057,-0.1779,0.1704,-74.95
0.1279,-0.3877,1.3247,0.0234,-0.5252,0.0,-81.175
-0.0532,-0.4063,0.9375,0.1651,-0.5295,-0.3079,-15.625
-0.1494,-0.4497,-0.0801,0.3164,-0.0629,-0.4666,-270.025
-0.1494,-0.4497,-0.0801,0.3164,-0.0629,-0.4666,-270.025
-0.0283,-0.8037,0.8838,0.3484,0.3089,-0.2482,-29.05
0.1348,-0.5947,1.4439,-0.3515,0.0682,-0.0522,-110.975
0.0908,-0.1377,1.1758,-0.8821,-0.277,-0.2993,-43.95
-0.103,0.1274,0.3193,-0.4506,-0.0788,-0.7564,170.175
-0.1279,-0.2153,0.6411,0.6381,0.5635,-0.9353,-89.725
-0.1279,-0.2153,0.6411,0.6381,0.5635,-0.9353,-89.725
0.1699,-0.6094,0.9141,0.4613,0.8128,-0.5326,-21.475
0.3184,-0.5801,1.3213,0.0,0.3281,-0.391,-80.325
0.1773,-0.4702,1.1612,-0.1896,-0.114,-0.4464,-40.3
0.0405,-0.4229,0.3677,0.0575,-0.0884,-0.5369,-158.075
-0.0542,-0.8252,0.5918,0.6818,0.2312,-0.4868,-102.05
-0.0542,-0.8252,0.5918,0.6818,0.2312,-0.4868,-102.05
0.105,-1.1294,1.002,0.1076,0.2727,-0.2418,-0.5
0.1113,-0.6953,1.2945,-0.7787,-0.147,-0.4208,-73.625
-0.0522,-0.3955,1.1245,-0.9215,-0.212,-0.75,-31.125
-0.1768,-0.3027,0.5132,-0.5188,0.2482,-0.9843,-121.7
-0.1768,-0.3027,0.5132,-0.5188,0.2482,-0.9843,-121.7
0.0313,-0.4981,0.6875,-0.1268,0.6967,-0.864,-78.125
0.25,-0.5698,1.1006,-0.163,0.4101,-0.6232,-25.15
0.1606,-0.3955,1.148,-0.3164,-0.0565,-0.7521,-37.0
-0.021,-0.333,0.6411,0.0842,-0.0522,-1.0216,-89.725
-0.1216,-0.7451,0.6309,0.8245,0.3814,-0.9673,-92.275
-0.1216,-0.7451,0.6309,0.8245,0.3814,-0.9673,-92.275
0.1294,-1.2652,0.7823,0.5987,0.5955,-0.6062,-54.425
0.2358,-1.1436,1.2027,-0.1406,-0.0352,-0.6381,-50.675
-0.0781,-0.9312,1.2276,-0.6051,-0.3824,-0.8906,-56.9
-0.2046,-0.6577,0.6236,-0.4826,-0.1097,-1.1377,-94.1
-0.1377,-0.7979,0.544,0.5774,0.1896,-1.24,-114.0
-0.1377,-0.7979,0.544,0.5774,0.1896,-1.24,-114.0
-0.1104,-1.5708,0.9278,0.2866,0.2195,-0.8426,-18.05
-0.0347,-1.0943,1.1353,-0.799,0.0,-0.849,-33.825
-0.0688,-0.6279,0.772,-0.62,-0.2322,-1.1889,-57.0
-0.3369,-0.9449,0.7764,0.2812,0.0138,-1.2965,-55.9
-0.3369,-0.9449,0.7764,0.2812,0.0138,-1.2965,-55.9
-0.2705,-1.3721,0.8418,-0.1843,0.6541,-0.8821,-39.55
0.1445,-0.919,0.836,-0.3345,0.5433,-0.9747,-41.0
0.0068,-1.1582,1.1953,-0.2045,0.0405,-1.1452,-48.825
-0.0991,-0.9776,0.8301,-0.5497,-0.2056,-1.2922,-42.475
-0.3091,-0.9199,0.5811,0.082,-0.1087,-1.4627,-104.725
-0.3091,-0.9199,0.5811,0.082,-0.1087,-1.4627,-104.725
-0.3711,-1.5884,0.7139,0.0469,0.4549,-1.0365,-71.525
0.0786,-1.188,0.6153,-0.5465,0.5657,-0.8821,-96.175
0.0996,-1.2124,0.9341,-0.4325,0.3537,-0.9364,-16.475
-0.0024,-1.1724,1.399,-1.1867,0.0,-0.8661,-99.75
-0.1856,-0.6358,1.2959,-1.4786,-0.0682,-1.0877,-73.975
-0.1856,-0.6358,1.2959,-1.4786,-0.0682,-1.0877,-73.975
-0.2905,-0.2627,0.5391,-0.8075,0.2812,-1.3231,-115.225
-0.1167,-0.5259,0.1919,0.1811,0.6935,-1.2283,-202.025
0.1333,-1.0332,0.5781,0.3185,0.7553,-0.5508,-105.475
0.2402,-1.0865,1.1392,-0.3132,0.4272,-0.2003,-34.8
0.1401,-0.6836,1.1494,-0.702,0.131,-0.4528,-37.35
0.1401,-0.6836,1.1494,-0.702,0.131,-0.4528,-37.35
0.0342,-0.397,0.6196,-0.2493,0.1651,-0.8703,-95.1
0.0264,-0.7813,0.6631,0.4623,0.3217,-0.9353,-84.225
0.0122,-1.2041,0.6172,0.1427,0.3771,-0.6818,-95.7
0.1191,-0.9214,0.6651,-0.2578,0.2908,-0.7702,-83.725
0.0952,-0.855,0.6983,-0.1673,0.1907,-0.8554,-75.425
0.0952,-0.855,0.6983,-0.1673,0.1907,-0.8554,-75.425
0.0757,-0.9361,0.7422,-0.2322,0.2397,-0.7276,-64.45
0.1367,-0.8819,0.9283,-0.3888,0.1129,-0.6307,-17.925
0.0645,-0.7178,1.146,-0.5742,-0.1513,-0.7308,-36.5
-0.0967,-0.4307,0.5933,-0.4623,-0.1832,-0.8927,-101.675
-0.1572,-0.396,0.2261,0.3366,0.1353,-0.9247,-193.475
-0.1572,-0.396,0.2261,0.3366,0.1353,-0.9247,-193.475
-0.0903,-1.1411,0.5698,0.6296,0.4677,-0.5518,-107.55
0.1865,-1.1167,1.0396,-0.2823,0.4165,-0.147,-9.9
0.2026,-0.5528,1.2085,-0.7585,-0.0266,-0.2951,-52.125
0.0029,-0.2598,1.0142,-0.4591,-0.2333,-0.5912,-3.55
-0.167,-0.3862,0.6641,0.1694,-0.0682,-0.7596,-83.975
-0.167,-0.3862,0.6641,0.1694,-0.0682,-0.7596,-83.975
-0.1523,-0.6909,0.3027,0.3611,0.3324,-0.5753,-174.325
0.0371,-0.794,0.5132,0.1545,0.5912,-0.2823,-121.7
0.2515,-0.7075,1.0591,-0.1981,0.3633,-0.065,-14.775
0.1411,-0.3452,1.3457,-0.5337,0.0,-0.0277,-86.425
0.1411,-0.3452,1.3457,-0.5337,0.0,-0.0277,-86.425
0.0723,-0.0122,1.1607,-0.5156,0.0447,-0.1332,-40.175
0.1299,0.126,0.7066,-0.147,0.2908,-0.2983,73.35
0.2564,0.0356,0.836,0.2237,0.3089,-0.293,41.0
0.3779,-0.0059,0.5132,0.1481,0.2674,-0.0586,-121.7
0.4932,0.1372,1.1929,-0.0192,-0.1289,0.1332,48.225
0.4932,0.1372,1.1929,-0.0192,-0.1289,0.1332,48.225
0.4707,0.3047,1.5464,0.0969,-1.012,0.2418,136.6
0.0186,0.4082,0.7974,0.0852,-1.484,0.4123,50.65
-0.3692,0.6011,0.6279,0.3558,-0.6946,0.4847,93.025
-0.0103,0.499,1.086,0.7564,0.4293,0.342,21.5
0.3413,0.3672,1.4947,0.9673,0.2003,0.1736,123.675
0.3413,0.3672,1.4947,0.9673,0.2003,0.1736,123.675
0.2134,0.1089,1.0508,0.8352,-0.4155,0.1012,12.7
-0.1055,0.0068,0.7769,0.6083,-0.31,0.2141,55.775
0.042,-0.1147,0.6529,0.5572,0.3622,0.1353,-86.775
0.3945,-0.0864,1.0611,0.2471,0.2354,0.0799,-15.275
0.3931,0.1582,1.1641,-0.0618,-0.4858,0.2834,41.025
0.3931,0.1582,1.1641,-0.0618,-0.4858,0.2834,41.025
0.1392,0.4263,1.1768,0.0181,-0.7649,0.5721,44.2
-0.0425,0.5737,0.9136,0.342,-0.3697,0.7606,21.6
0.209,0.563,0.8325,0.391,0.1278,0.8245,41.875
0.4492,0.667,1.188,0.2035,-0.2258,0.8682,47.0
0.2398,0.9033,0.7959,0.1396,-0.7244,0.8629,51.025
0.2398,0.9033,0.7959,0.1396,-0.7244,0.8629,51.025
-0.0337,1.0723,0.7442,0.3377,-0.2685,0.7606,63.95
0.167,1.0313,1.2564,0.6104,0.4773,0.4996,64.1
0.395,0.9444,1.253,0.7649,0.4996,0.3931,63.25
0.3247,0.8843,1.0928,0.8618,0.212,0.6562,23.2
0.3247,0.8843,1.0928,0.8618,0.212,0.6562,23.2
0.1777,0.9019,0.8819,0.7851,0.2493,1.1228,29.525
0.27,0.8345,0.878,0.9439,0.5092,1.2602,30.5
0.3921,0.6548,0.7837,0.9364,0.9087,1.2741,54.075
0.7095,0.3994,0.9263,1.0291,1.0877,1.0344,18.425
1.0074,0.1729,1.2007,0.7564,0.2578,0.7702,50.175
1.0074,0.1729,1.2007,0.7564,0.2578,0.7702,50.175
0.6157,0.3501,0.6743,0.114,-0.5731,0.7233,81.425
0.2764,0.6109,0.4473,0.1172,0.1704,0.7191,138.175
0.6734,0.4483,0.8843,0.6552,1.1857,0.5433,28.925
1.2745,0.2271,1.0943,0.5007,0.4485,0.1971,23.575
0.8086,0.3247,1.0186,0.2514,-0.8757,0.1257,4.65
0.8086,0.3247,1.0186,0.2514,-0.8757,0.1257,4.65
0.3833,0.2149,0.9947,0.702,-0.7777,0.1928,1.325
0.3413,-0.2568,0.8799,0.9854,-0.1587,0.2418,-30.025
0.7036,-0.5342,0.9673,0.4559,-0.4996,0.2621,-8.175
0.2271,-0.4248,0.98,-0.4304,-1.338,0.2898,-5.0
-0.1748,-0.0859,0.7095,-0.9385,-1.1431,0.392,-72.625
-0.1748,-0.0859,0.7095,-0.9385,-1.1431,0.392,-72.625
-0.2847,0.2183,0.7593,-0.7212,-0.2408,0.5167,60.175
0.1606,0.2022,1.0244,-0.3292,0.2962,0.3792,6.1
0.2232,0.3272,0.8648,-0.4442,0.0788,0.3856,33.8
0.0713,0.5259,0.6294,-0.2035,0.6637,0.4634,92.65
0.5361,0.3545,1.1841,0.3718,1.2933,0.5252,46.025
0.5361,0.3545,1.1841,0.3718,1.2933,0.5252,46.025
1.0308,0.166,1.3418,0.4155,0.701,0.4687,85.45
0.458,0.2051,1.0601,-0.4666,-1.207,0.3782,15.025
0.0464,0.6577,0.2988,-0.9716,-1.1867,0.5848,175.3
-0.1079,0.9746,0.8062,-0.3302,-0.3036,0.783,48.45
-0.1079,0.9746,0.8062,-0.3302,-0.3036,0.783,48.45
0.2759,0.7305,0.9116,0.359,0.294,0.6019,22.1
0.4741,0.69,1.044,0.2866,-0.0831,0.3409,11.0
0.2266,0.6123,1.3199,0.5561,-0.5976,0.4016,79.975
-0.0776,0.4502,0.9473,0.6637,-0.5582,0.6797,13.175
-0.063,0.4092,0.6138,0.3888,0.0202,0.8618,96.55
-0.063,0.4092,0.6138,0.3888,0.0202,0.8618,96.55
0.1787,0.5049,0.8877,0.0,0.1854,0.8363,28.075
0.1685,0.7139,0.8399,-0.3867,0.0,0.865,40.025
0.1773,0.9639,0.9605,-0.3249,0.2418,0.9151,9.875
0.376,1.0274,1.3262,0.0,0.1097,0.7883,81.55
0.2744,1.042,1.0,0.2535,-0.4858,0.864,0.0
0.2744,1.042,1.0,0.2535,-0.4858,0.864,0.0
-0.0806,1.1285,0.855,0.2802,-0.6093,1.1164,36.25
-0.1826,1.2486,0.7471,0.44,0.1055,1.2528,63.225
0.1533,1.1021,0.9829,0.7766,0.7596,1.0046,4.275
0.4146,0.8843,1.3736,0.9854,0.4197,0.8235,93.4
0.4146,0.8843,1.3736,0.9854,0.4197,0.8235,93.4
0.1729,0.7569,1.1949,0.7457,-0.4336,0.9119,48.725
-0.144,0.8853,0.4912,0.3899,-0.359,1.1409,127.2
-0.0845,1.1485,0.7451,0.4229,0.5263,1.321,63.725
0.2681,0.9732,0.7881,0.7351,1.0674,1.0909,52.975
0.5327,0.7949,0.9126,0.75,1.1718,0.9673,21.85
0.5327,0.7949,0.9126,0.75,1.1718,0.9673,21.85
0.7749,0.6416,1.1382,0.6871,0.6594,0.7542,34.55
0.7515,0.6128,1.4766,0.6051,-0.3878,0.7723,119.15
0.0039,0.7451,0.7041,0.1481,-1.3529,1.207,73.975
-0.4229,1.0821,-0.1328,0.1076,-0.0458,1.5053,283.2
0.3213,0.8907,0.8892,0.7201,1.4009,1.2709,27.7
0.3213,0.8907,0.8892,0.7201,1.4009,1.2709,27.7
0.9107,0.6055,1.3282,0.7617,0.7926,0.7478,82.05
0.6865,0.6128,1.209,0.2674,-0.6509,0.538,52.25
0.2876,0.9356,0.8741,0.1832,-1.0472,0.5848,31.475
0.0205,1.0474,0.3189,0.6083,-0.5326,0.6765,170.275
0.0205,1.0474,0.3189,0.6083,-0.5326,0.6765,170.275
0.3228,0.6109,0.607,0.9662,0.3409,0.8672,98.25
0.4649,0.4072,0.7842,0.49,-0.2546,0.9162,53.95
0.063,0.5816,1.0537,-0.2024,-0.7766,1.0408,13.425
-0.1743,0.9219,0.8599,-0.0373,-0.2376,1.1452,35.025
0.0488,0.7852,0.8931,0.8735,0.6136,1.0387,26.725
0.0488,0.7852,0.8931,0.8735,0.6136,1.0387,26.725
0.3413,0.3418,0.8247,1.0163,0.4698,0.9875,43.825
0.2695,0.229,0.5386,0.2067,-0.1694,1.0163,115.35
-0.0459,0.647,0.6548,-0.4112,0.2163,1.0259,86.3
0.2715,0.8921,0.8531,0.1768,1.4978,0.8948,36.725
0.9815,0.6607,1.2525,0.7713,0.7574,0.6317,63.125
0.4927,0.3496,1.5113,0.457,-1.4712,0.7734,127.825
0.4927,0.3496,1.5113,0.457,-1.4712,0.7734,127.825
-0.5156,0.6167,-0.8242,-0.5486,-1.37,1.1676,456.05
-0.5029,1.0552,0.0601,-0.4261,0.7425,1.1047,234.975
0.8301,0.7407,1.2373,0.9087,1.9186,0.7095,59.325
1.0576,0.4053,1.42,0.8267,-0.0437,0.4496,105.0
1.0576,0.4053,1.42,0.8267,-0.0437,0.4496,105.0
0.2886,0.4458,1.2349,0.0948,-1.3423,0.7564,58.725
-0.1978,0.7915,0.3633,0.0458,-0.9737,1.0728,159.175
-0.1216,0.8145,0.4092,0.5785,0.3441,1.2475,147.7
0.3545,0.4697,0.6177,0.6733,0.6818,1.1974,95.575
0.4634,0.3589,0.9268,0.1214,0.2003,0.946,18.3
0.4634,0.3589,0.9268,0.1214,0.2003,0.946,18.3
0.2959,0.6504,1.0923,-0.2301,-0.2163,0.6339,23.075
0.0884,0.8365,1.1451,0.2141,-0.2461,0.5518,36.275
-0.124,0.7373,0.3818,0.8363,0.457,0.8725,154.55
0.2896,0.2534,0.5904,0.8842,1.3583,1.0983,102.4
0.2896,0.2534,0.5904,0.8842,1.3583,1.0983,102.4
0.7603,0.1831,1.2627,0.31,0.6978,1.0589,65.675
0.419,0.3731,0.6441,-0.3622,-0.0714,0.7329,88.975
0.2295,0.5811,1.1494,-0.0969,0.441,0.5721,37.35
0.6509,0.481,1.2823,0.5582,0.4006,0.4581,70.575
0.5044,0.2334,0.1436,0.4858,-0.3313,0.3899,214.1
0.1196,0.1807,0.753,0.506,0.3207,0.5305,61.75
0.1196,0.1807,0.753,0.506,0.3207,0.5305,61.75
0.5205,0.0044,1.1831,0.5135,0.6829,0.5561,45.775
0.7656,0.0015,1.1538,0.0138,-0.4101,0.3377,38.45
0.2368,0.1255,0.8824,-0.3068,-1.1558,0.2589,29.4
-0.2217,0.189,0.3775,0.0799,-0.5273,0.228,155.625
-0.2217,0.189,0.3775,0.0799,-0.5273,0.228,155.625
-0.0459,-0.0557,0.6558,0.7414,0.799,0.2887,-86.05
0.3799,-0.2739,1.1953,0.8107,0.7606,0.2546,-48.825
0.3726,-0.4585,1.4224,0.277,-0.261,0.0309,-105.6
-0.0977,-0.4824,0.7989,-0.5934,-0.6775,-0.1374,-50.275
-0.3145,-0.2236,0.3862,-0.9609,0.4027,-0.1683,-153.45
-0.3145,-0.2236,0.3862,-0.9609,0.4027,-0.1683,-153.45
0.169,-0.1138,1.1499,-0.7223,1.224,-0.0298,-37.475
0.6421,-0.1064,1.2818,-0.7787,0.5561,0.0117,-70.45
0.3853,0.0835,0.9678,-1.2549,-0.5955,0.082,8.05
0.0869,0.4229,0.8628,-1.2166,-0.5007,0.2493,34.3
0.0732,0.6826,0.7823,-0.3643,0.2258,0.3878,54.425
0.0732,0.6826,0.7823,-0.3643,0.2258,0.3878,54.425
0.3711,0.4121,1.0093,0.3388,0.3143,0.3739,2.325
0.3213,0.1548,1.1431,0.3686,-0.0256,0.424,35.775
0.1675,0.104,0.8472,0.2024,-0.0437,0.4868,38.2
0.1567,0.0186,1.2071,0.2834,0.0,0.4368,51.775
0.1567,0.0186,1.2071,0.2834,0.0,0.4368,51.775
0.1318,-0.124,0.8858,0.0607,-0.1193,0.3302,-28.55
0.0127,-0.0068,0.5801,-0.2908,0.0565,0.1747,-104.975
0.0537,0.1211,1.1275,-0.1779,0.5433,0.1683,31.875
0.3604,0.0713,1.2984,-0.0309,0.5326,0.2109,74.6
0.4409,0.0122,1.2979,-0.2056,-0.2173,0.2365,74.475
0.4409,0.0122,1.2979,-0.2056,-0.2173,0.2365,74.475
0.1357,0.1973,0.3994,-0.652,-0.5806,0.4293,150.15
-0.0171,0.4878,0.7998,-0.5678,-0.1001,0.5156,50.05
0.1753,0.5386,1.1426,0.0597,0.4432,0.4325,35.65
0.3726,0.3164,1.2959,0.5103,0.293,0.3057,73.975
0.3223,0.1372,1.2808,0.6392,0.0309,0.3324,70.2
0.3223,0.1372,1.2808,0.6392,0.0309,0.3324,70.2
0.2124,-0.1309,0.9742,0.5039,-0.2354,0.375,-6.45
0.1348,-0.1787,0.8999,0.0,-0.5731,0.2642,-25.025
-0.1016,0.0542,0.4292,-0.3878,-0.5742,0.1949,142.7
-0.2197,0.2051,0.8501,0.0469,0.1342,0.1406,37.475
0.0479,-0.0352,1.313,0.4932,0.637,0.0852,-78.25
0.0479,-0.0352,1.313,0.4932,0.637,0.0852,-78.25
