ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.0767,0.1489,0.8726,0.1214,0.2205,0.0117,31.85
0.0791,0.1314,0.8526,0.3558,0.6115,-0.0224,36.85
0.3154,-0.0669,1.4082,0.457,0.2685,-0.0554,-102.05
0.0635,-0.169,1.1607,0.0,-0.6679,-0.049,-40.175
0.0635,-0.169,1.1607,0.0,-0.6679,-0.049,-40.175
-0.2896,0.0225,0.4234,-0.1406,-0.3281,-0.0394,144.15
-0.1826,0.0605,0.9859,0.2152,0.6434,0.0,3.525
0.2959,-0.0684,1.2642,0.3579,0.7383,0.066,-66.05
0.3652,-0.2002,1.3501,-0.0277,-0.4091,0.1928,-87.525
0.3652,-0.2002,1.3501,-0.0277,-0.4091,0.1928,-87.525
-0.0693,-0.0327,0.6011,-0.392,-0.6956,0.1928,-99.725
-0.2358,0.1333,0.7285,-0.2876,0.1119,0.0692,67.875
0.1836,0.1563,0.9971,0.0,0.5944,0.0277,0.725
0.3945,0.0356,1.2964,-0.0149,-0.2908,0.0192,74.1
-0.084,0.0288,0.9947,-0.2525,-0.7319,0.0703,1.325
-0.084,0.0288,0.9947,-0.2525,-0.7319,0.0703,1.325
-0.2559,0.2197,0.5571,-0.3207,0.0,0.0618,110.725
0.0566,0.3042,1.1333,-0.0288,0.6839,0.0107,33.325
0.4224,0.1914,1.212,0.1715,0.2141,-0.0735,53.0
0.1284,0.1309,0.9839,0.1182,-0.6008,-0.098,4.025
-0.1318,0.1182,0.6729,0.1097,-0.4133,-0.0554,81.775
-0.1318,0.1182,0.6729,0.1097,-0.4133,-0.0554,81.775
-0.0767,0.0962,0.7339,0.2706,0.1502,0.0511,66.525
0.1406,0.0464,1.1021,0.3207,0.2173,0.1108,25.525
0.1001,-0.0562,1.3433,0.2376,-0.1619,0.0575,-85.825
-0.0508,-0.0444,1.2398,0.0149,-0.4346,0.0437,-59.95
-0.2007,0.0591,0.5562,-0.1204,-0.2621,0.0,110.95
-0.2007,0.0591,0.5562,-0.1204,-0.2621,0.0,110.95
-0.1484,0.1328,0.7114,0.0682,0.3537,-0.0511,72.15
0.208,0.0161,1.125,0.391,0.5284,-0.0213,31.25
0.1953,-0.124,1.3785,0.3089,-0.2706,-0.0447,-94.625
-0.2017,-0.1523,1.1099,0.0192,-0.5497,-0.0373,-27.475
-0.3179,-0.0806,0.2871,0.0405,0.4016,-0.098,-178.225
-0.3179,-0.0806,0.2871,0.0405,0.4016,-0.098,-178.225
0.1196,-0.1328,1.3018,0.473,0.9673,-0.1555,-75.45
0.4517,-0.3218,1.354,0.505,0.0948,-0.1694,-88.5
-0.0093,-0.3799,1.0791,-0.0128,-0.7681,-0.2429,-19.775
-0.271,-0.3452,0.5884,-0.1577,-0.4996,-0.3547,-102.9
-0.271,-0.3452,0.5884,-0.1577,-0.4996,-0.3547,-102.9
-0.2754,-0.3662,0.9014,-0.0373,0.1353,-0.277,-24.65
0.0186,-0.3379,1.1856,-0.2301,0.2844,-0.1491,-46.4
-0.0142,-0.208,1.3433,-0.6062,-0.1587,-0.0575,-85.825
-0.1895,-0.0376,1.1255,-0.6615,-0.2599,-0.0767,-31.375
-0.1724,0.0444,0.2129,-0.539,0.0682,-0.0863,196.775
-0.1724,0.0444,0.2129,-0.539,0.0682,-0.0863,196.775
-0.0742,0.0293,0.9512,-0.2557,0.326,-0.0895,12.2
0.1397,0.0772,1.3843,-0.2216,0.1758,0.0479,96.075
-0.0244,0.1201,1.2071,-0.2759,-0.2131,0.0874,51.775
-0.1987,0.105,0.7906,-0.2461,0.0969,0.0618,52.35
-0.0161,0.1572,0.7163,-0.1033,0.7383,0.0202,70.925
-0.0161,0.1572,0.7163,-0.1033,0.7383,0.0202,70.925
0.3027,0.1196,1.1719,0.0352,0.6829,-0.0937,42.975
0.315,0.0215,1.2369,-0.0575,-0.1843,-0.1619,59.225
-0.063,0.0601,0.9566,-0.2546,-0.603,-0.1438,10.85
-0.2124,0.1802,0.6582,-0.2333,-0.1193,-0.0756,85.45
-0.2124,0.1802,0.6582,-0.2333,-0.1193,-0.0756,85.45
0.0923,0.2124,0.854,-0.0352,0.3398,-0.0692,36.5
0.1826,0.1841,1.5831,0.0128,-0.3515,-0.049,145.775
-0.2188,0.2065,1.3164,-0.0959,-0.9012,0.0309,79.1
-0.4859,0.2578,0.2402,-0.1172,-0.3782,0.0298,189.95
-0.335,0.2881,1.2803,0.1129,0.3942,-0.0586,70.075
0.0322,0.2188,1.2364,0.3324,0.3132,-0.1246,59.1
0.0322,0.2188,1.2364,0.3324,0.3132,-0.1246,59.1
-0.0879,0.0835,0.9712,0.3569,-0.3601,-0.1545,7.2
-0.3208,-0.0361,0.9966,0.3611,-0.2386,-0.1172,-0.85
-0.231,-0.1021,1.1324,0.1289,0.1278,0.0,-33.1
-0.0855,-0.0186,0.8589,-0.1662,-0.1151,0.1609,-35.275
-0.0855,-0.0186,0.8589,-0.1662,-0.1151,0.1609,-35.275
-0.2271,0.1279,0.7095,-0.2013,-0.1854,0.2109,72.625
-0.2183,0.2339,1.2344,-0.1278,0.1438,0.2088,58.6
-0.0249,0.3008,1.4151,-0.0724,0.1204,0.2248,103.775
-0.0674,0.3765,0.7823,-0.0437,-0.1321,0.2418,54.425
-0.1602,0.5567,0.8687,-0.1704,0.1033,0.3249,32.825
-0.1602,0.5567,0.8687,-0.1704,0.1033,0.3249,32.825
0.042,0.7686,1.1797,-0.0703,0.4528,0.2503,44.925
0.1069,0.7393,1.1929,0.2365,0.131,0.066,48.225
-0.0532,0.626,1.0386,0.3249,-0.0969,0.081,9.65
-0.0938,0.5274,1.1924,0.6647,0.1193,0.0692,48.1
0.062,0.1919,1.1978,0.9641,-0.1119,0.1396,49.45
0.062,0.1919,1.1978,0.9641,-0.1119,0.1396,49.45
-0.0171,-0.0967,0.582,0.7297,-0.4836,0.1832,-104.5
-0.209,-0.0767,0.8247,0.2802,-0.3856,0.2269,-43.825
-0.1587,0.0474,1.0342,0.2045,0.0,0.3345,8.55
-0.0781,0.0811,1.2442,0.2866,-0.0256,0.4986,61.05
-0.0781,0.0811,1.2442,0.2866,-0.0256,0.4986,61.05
-0.0908,0.0986,1.2876,0.2152,-0.1747,0.6083,71.9
-0.1318,0.2129,1.0581,0.0607,-0.3984,0.5827,14.525
-0.2422,0.3726,0.3169,-0.1353,-0.3782,0.5337,170.775
-0.1782,0.5435,0.6485,0.1427,0.2237,0.3473,87.875
0.0034,0.4053,1.5279,0.669,0.2578,0.1119,131.975
0.0034,0.4053,1.5279,0.669,0.2578,0.1119,131.975
-0.0439,0.0918,1.4468,0.6765,-0.327,0.1214,111.7
-0.354,0.0107,0.77,0.2983,-0.4229,0.2077,57.5
-0.3594,0.0439,0.7876,0.1385,0.2791,0.2653,53.1
-0.0029,-0.0371,0.8731,0.0756,0.44,0.3462,-31.725
-0.0078,-0.043,1.0528,-0.3153,-0.3494,0.359,-13.2
-0.0078,-0.043,1.0528,-0.3153,-0.3494,0.359,-13.2
-0.335,0.2485,1.0689,-0.7042,-0.4293,0.4091,17.225
-0.3242,0.5694,0.8452,-0.5785,0.2461,0.408,38.7
0.0234,0.6768,1.0869,-0.0874,0.6147,0.2642,21.725
0.103,0.6411,1.1202,-0.0618,0.3515,0.1928,30.05
0.103,0.6411,1.1202,-0.0618,0.3515,0.1928,30.05
0.0688,0.8101,0.5708,-0.391,0.2653,0.1151,107.3
0.0435,1.0533,1.2491,-0.0778,0.5263,0.1385,62.275
0.2139,0.875,1.524,0.6839,0.3665,0.1683,131.0
0.1816,0.4624,1.0113,0.9396,-0.2365,0.245,2.825
-0.0884,0.3779,0.6768,0.2951,-0.4975,0.5358,80.8
-0.1421,0.6475,0.7847,-0.0948,-0.1172,0.6903,53.825
-0.1421,0.6475,0.7847,-0.0948,-0.1172,0.6903,53.825
0.0151,0.7569,1.1275,0.2898,-0.1353,0.6924,31.875
-0.1231,0.5283,1.0948,0.5486,-0.473,0.7116,23.7
-0.3389,0.5278,0.6021,0.3537,-0.1715,0.6988,99.475
-0.1694,0.7241,0.8091,0.3441,0.6914,0.6456,47.725
0.2861,0.626,1.1978,0.7659,0.8576,0.4581,49.45
0.2861,0.626,1.1978,0.7659,0.8576,0.4581,49.45
0.459,0.2925,1.2105,0.8703,0.0128,0.2482,52.625
0.0928,0.2734,1.0376,0.4037,-0.5028,0.3824,9.4
-0.0791,0.4688,0.8208,0.3835,-0.1129,0.5231,44.8
0.0776,0.3472,0.8032,0.8672,0.2866,0.5273,49.2
0.0776,0.3472,0.8032,0.8672,0.2866,0.5273,49.2
0.2822,0.0225,0.9165,0.6317,-0.1268,0.5422,20.875
-0.0859,0.1201,0.6875,-0.2195,-0.4485,0.6584,78.125
-0.1919,0.4458,0.7549,-0.3707,0.2834,0.6615,61.275
0.1758,0.48,1.2369,0.1854,0.7031,0.4879,59.225
0.4038,0.2666,0.8706,0.1907,0.0426,0.3366,32.35
0.0356,0.4234,0.4629,-0.1886,-0.1534,0.4219,134.275
0.0356,0.4234,0.4629,-0.1886,-0.1534,0.4219,134.275
0.0342,0.5396,1.2989,0.0128,0.2919,0.505,74.725
0.2671,0.4629,0.9737,0.2301,0.1555,0.4751,6.575
0.1382,0.4624,0.5557,0.0415,-0.1001,0.4911,111.075
0.0664,0.5664,1.0166,0.1076,0.3633,0.4623,4.15
0.0664,0.5664,1.0166,0.1076,0.3633,0.4623,4.15
0.4048,0.4502,1.1641,0.4677,-0.0426,0.3558,41.025
0.1548,0.1856,0.7383,0.0288,-1.0035,0.3803,65.425
-0.3276,0.5488,0.1567,-0.5902,-0.5582,0.5135,210.825
-0.2568,0.7901,1.0166,0.0362,1.0397,0.5263,4.15
0.3696,0.4883,1.5562,0.8672,1.0696,0.2823,139.05
0.3696,0.4883,1.5562,0.8672,1.0696,0.2823,139.05
0.4693,0.0547,1.5069,0.6285,-0.5582,0.2855,126.725
-0.1504,0.2564,-0.2822,-0.4687,-1.1271,0.6434,320.55
-0.3833,0.7954,0.855,-0.7819,0.0575,0.8586,36.25
0.1943,0.9463,1.1079,0.0469,1.0514,0.6829,26.975
0.1943,0.9463,1.1079,0.0469,1.0514,0.6829,26.975
0.4937,0.5552,1.083,0.4602,0.2429,0.2972,20.75
0.1147,0.5757,1.0713,-0.1641,-0.6935,0.571,17.825
-0.2627,0.9141,0.3853,-0.4432,-0.3356,0.8469,153.675
-0.1201,1.0484,0.8257,0.2269,0.7521,0.9566,43.575
0.334,0.7613,1.0747,0.7201,0.7031,0.913,18.675
0.3506,0.5274,0.8018,0.3654,-0.3643,0.9684,49.55
0.3506,0.5274,0.8018,0.3654,-0.3643,0.9684,49.55
-0.0796,0.7842,0.8721,-0.0511,-0.4613,0.9726,31.975
-0.1216,0.919,0.9619,0.4378,0.2471,0.8192,9.525
0.1567,0.603,0.6934,0.832,0.3643,0.637,76.65
0.1885,0.4224,0.4824,0.2759,-0.0117,0.6083,129.4
0.1885,0.4224,0.4824,0.2759,-0.0117,0.6083,129.4
-0.0747,0.8623,0.813,-0.1726,0.2088,0.6019,46.75
0.0977,0.8941,0.9673,0.6669,0.8565,0.3931,8.175
0.3501,0.5025,1.2525,1.0802,0.6786,0.2738,63.125
0.5147,0.1904,0.5645,0.5092,-0.4815,0.4943,108.875
0.5147,0.1904,0.5645,0.5092,-0.4815,0.4943,108.875
-0.1113,0.5337,0.1738,-0.3377,-0.6903,0.7809,206.55
-0.2222,0.9092,0.8745,-0.1044,0.3579,0.7766,31.375
0.2774,0.7241,1.106,0.7148,0.6775,0.3878,26.5
0.2842,0.4068,1.001,0.6999,0.0842,0.2919,0.25
0.0283,0.4971,0.7105,0.3484,-0.0682,0.473,72.375
0.0283,0.4971,0.7105,0.3484,-0.0682,0.473,72.375
0.0532,0.563,0.834,0.5476,0.4208,0.5689,41.5
0.272,0.3867,0.814,0.6509,0.359,0.5902,46.5
0.1694,0.2036,0.6338,-0.1044,-0.3867,0.636,91.55
-0.1201,0.606,0.982,-0.5337,0.0,0.6924,4.5
0.1016,0.814,1.1275,0.1886,0.6498,0.5103,31.875
0.3296,0.4536,1.1822,0.9151,0.2493,0.3782,45.55
0.3296,0.4536,1.1822,0.9151,0.2493,0.3782,45.55
0.1338,0.0825,0.2705,0.4346,-0.4655,0.6903,182.375
-0.2798,0.3106,0.354,-0.2344,0.1321,0.8959,161.5
-0.0532,0.5933,1.2203,0.0394,1.3977,0.7106,55.075
0.5493,0.4365,1.2652,0.5103,1.24,0.2631,66.3
0.5493,0.4365,1.2652,0.5103,1.24,0.2631,66.3
0.564,0.1914,1.0044,0.4464,-0.016,0.1065,1.1
0.0913,0.1528,0.5972,0.3814,-0.0234,0.179,100.7
0.1577,0.0522,0.9214,0.6765,0.5263,0.1949,19.65
0.4277,-0.2036,0.8355,0.6797,0.1907,0.1981,-41.125
0.1509,-0.3594,1.0786,0.3974,-0.1598,0.196,-19.65
0.1509,-0.3594,1.0786,0.3974,-0.1598,0.196,-19.65
0.0425,-0.3887,1.2769,0.2376,-0.0309,0.0991,-69.225
0.0571,-0.5078,1.127,-0.0703,-0.0799,-0.0671,-31.75
0.0327,-0.5772,0.9053,-0.4389,-0.1662,-0.2035,-23.675
0.0772,-0.4829,0.9497,-0.5167,-0.3569,-0.3409,-12.575
-0.0322,-0.481,1.1123,-0.653,-0.8533,-0.4634,-28.075
-0.0322,-0.481,1.1123,-0.653,-0.8533,-0.4634,-28.075
-0.3643,-0.3926,1.189,-0.8405,-0.9886,-0.4602,-47.25
-0.5269,-0.2373,1.0972,-0.8874,-0.5252,-0.376,-24.3
-0.4077,-0.2363,1.2178,-0.8022,-0.0426,-0.3729,-54.45
-0.2715,-0.2349,1.25,-0.7446,-0.033,-0.4101,-62.5
-0.3296,-0.2446,0.8618,-0.8831,-0.2067,-0.3111,-34.55
-0.3296,-0.2446,0.8618,-0.8831,-0.2067,-0.3111,-34.55
-0.4092,-0.1196,0.8487,-0.8011,-0.1225,-0.1587,-37.825
-0.4224,-0.1782,1.2217,-0.7159,0.0511,-0.0639,-55.425
-0.3301,-0.0635,1.1831,-1.0355,0.1609,0.049,-45.775
-0.3589,0.2783,1.2974,-1.1367,0.0373,0.1736,74.35
-0.4263,0.6201,0.7974,-0.8576,0.0224,0.3388,50.65
-0.4263,0.6201,0.7974,-0.8576,0.0224,0.3388,50.65
-0.2495,0.7969,0.523,-0.652,0.6711,0.4378,119.25
0.0776,0.9927,1.3384,-0.6797,1.2677,0.2951,84.6
0.4771,1.1148,1.4844,-0.3143,0.8682,0.131,121.1
0.2647,1.0557,1.2808,0.0192,0.0192,0.3484,70.2
0.2647,1.0557,1.2808,0.0192,0.0192,0.3484,70.2
0.0229,1.0205,1.2095,0.3015,-0.0352,0.6232,52.375
0.1279,0.8203,1.2784,0.718,-0.2738,0.7926,69.6
0.0122,0.5645,1.1582,0.6701,-1.0578,0.9737,39.55
-0.3623,0.6524,0.9571,0.1236,-1.4552,1.1537,10.725
-0.5635,1.0279,0.7368,-0.2461,-0.8959,1.2123,65.8
-0.5635,1.0279,0.7368,-0.2461,-0.8959,1.2123,65.8
-0.2988,1.2242,0.981,0.0362,0.1438,0.9961,4.75
0.0049,1.0918,1.4258,0.5721,0.3334,0.6626,106.45
0.0142,0.9551,1.3218,0.6488,-0.2163,0.6008,80.45
-0.2202,1.0386,0.9532,0.3089,-0.5369,0.7553,11.7
-0.3076,1.3155,0.9038,0.2376,-0.1566,0.8331,24.05
-0.3076,1.3155,0.9038,0.2376,-0.1566,0.8331,24.05
-0.0942,1.2105,1.0757,0.6179,0.0192,0.7883,18.925
-0.1909,1.003,1.2842,0.7042,-0.4336,0.8469,71.05
-0.4859,1.0606,0.8086,0.5742,-0.3888,0.9364,47.85
-0.3911,1.1787,1.0616,0.7574,0.4773,1.0344,15.4
0.0313,0.918,1.273,1.207,0.6701,1.0323,68.25
0.0313,0.918,1.273,1.207,0.6701,1.0323,68.25
0.1069,0.5361,1.1143,1.0557,-0.1055,1.0845,28.575
-0.2036,0.6143,0.6763,0.0692,-0.5646,1.3092,80.925
-0.3076,1.1885,0.8428,-0.4506,-0.0341,1.2688,39.3
-0.0146,1.4546,0.8892,0.4197,0.6413,0.8714,27.7
-0.0146,1.4546,0.8892,0.4197,0.6413,0.8714,27.7
0.1787,0.9932,1.2608,1.2656,0.5731,0.6562,65.2
0.2256,0.6524,1.1494,1.0493,0.033,0.8181,37.35
-0.0732,0.7285,1.062,0.4496,-0.5401,1.0003,15.5
-0.4946,0.9785,0.5806,0.3558,-0.1566,1.1047,104.85
-0.2769,1.003,0.6729,0.8224,1.0898,1.0451,81.775
-0.2769,1.003,0.6729,0.8224,1.0898,1.0451,81.775
0.1885,0.5991,1.105,1.1867,1.5788,0.783,26.25
0.6314,0.2871,1.063,0.9865,1.3242,0.6498,15.75
0.8975,0.1939,0.9751,0.2099,0.0469,0.685,6.225
0.3193,0.5747,0.7925,-0.4027,-0.9907,0.9716,51.875
-0.1123,0.9375,0.3052,-0.3239,-0.8,1.2709,173.7
-0.1123,0.9375,0.3052,-0.3239,-0.8,1.2709,173.7
-0.1147,1.0298,0.6079,0.1779,0.3111,1.3018,98.025
0.3286,0.8521,0.9483,0.4187,0.8448,0.9417,12.925
0.4297,0.8194,1.1504,0.4474,0.3611,0.702,37.6
0.1577,0.8028,1.1431,0.5891,-0.1747,0.8853,35.775
0.1577,0.8028,1.1431,0.5891,-0.1747,0.8853,35.775
-0.0952,0.7339,0.7193,0.6402,-0.228,1.1676,70.175
-0.1255,0.5366,0.2007,0.5859,0.6275,1.2528,199.825
0.3125,0.4277,0.854,0.3441,1.4957,1.1186,36.5
0.8672,0.4458,1.3907,-0.0852,0.8405,0.8203,97.675
0.6382,0.7114,1.3599,-0.6797,-0.8767,0.8203,89.975
0.0454,1.0821,0.5611,-0.7159,-1.338,1.0014,109.725
0.0454,1.0821,0.5611,-0.7159,-1.338,1.0014,109.725
-0.3189,1.2701,0.2691,-0.1971,-0.6062,1.11,182.725
-0.0117,1.065,0.5694,0.2471,0.3654,1.0131,107.65
0.2222,0.9693,0.9571,0.0852,0.3814,0.8213,10.725
0.147,1.1636,1.2242,0.0522,0.2471,0.6232,56.05
0.147,1.1636,1.2242,0.0522,0.2471,0.6232,56.05
0.0986,1.2486,1.0806,0.8682,0.5817,0.5987,20.15
0.3218,0.7823,1.2525,1.7844,0.603,0.8778,63.125
0.4707,0.1548,1.2403,1.7396,-0.6392,1.0195,60.075
-0.3154,-0.249,-0.1577,0.6402,-1.599,1.1079,-289.425
-0.6773,0.1045,0.6997,-0.1151,-0.3313,0.9311,75.075
-0.6773,0.1045,0.6997,-0.1151,-0.3313,0.9311,75.075
-0.1611,0.3184,1.3379,0.1353,1.2911,0.685,84.475
0.292,0.2065,1.3052,0.3846,1.3007,0.3835,76.3
0.4126,0.1802,1.0,0.2003,0.2216,0.3249,0.0
0.0225,0.2759,0.1812,-0.1055,0.0469,0.5646,204.7
0.1143,0.3569,0.7364,-0.0107,0.8469,0.5252,65.9
0.1143,0.3569,0.7364,-0.0107,0.8469,0.5252,65.9
0.5654,0.3394,0.9658,-0.1715,0.6275,0.3366,8.55
0.3867,0.4614,1.021,-0.4037,-0.1577,0.2535,5.25
0.1436,0.4995,1.2622,-0.0394,-0.1534,0.2077,65.55
0.3052,0.2778,1.251,0.3611,-0.3484,0.2003,62.75
0.1035,0.0083,0.9683,0.1779,-1.3487,0.2322,7.925
0.1035,0.0083,0.9683,0.1779,-1.3487,0.2322,7.925
-0.4932,0.0049,0.228,-0.3111,-1.4062,0.326,193.0
-0.6299,0.1909,1.0376,-0.538,-0.5113,0.3334,9.4
-0.3877,0.3242,1.148,-0.571,0.0767,0.2322,37.0
-0.3115,0.4214,1.1172,-0.4698,0.1928,0.0597,29.3
-0.2705,0.5484,0.8413,-0.3057,0.4879,0.1438,39.675
-0.2705,0.5484,0.8413,-0.3057,0.4879,0.1438,39.675
-0.0786,0.5117,1.0899,0.0181,0.571,0.2258,22.475
-0.0737,0.4116,1.001,0.0458,0.392,0.2354,0.25
-0.146,0.4927,0.7124,-0.0799,0.3004,0.2397,71.9
-0.1255,0.4619,1.2339,0.1673,0.4474,0.3782,58.475
-0.1255,0.4619,1.2339,0.1673,0.4474,0.3782,58.475
-0.0015,0.3062,1.1841,0.31,0.3856,0.5476,46.025
0.0552,0.2417,0.7803,0.2163,0.114,0.6317,54.925
-0.1064,0.2329,0.9234,0.0298,-0.082,0.6935,19.15
-0.1768,0.3189,0.771,0.0842,0.2035,0.6829,57.25
-0.0269,0.23,1.0806,0.2791,0.2993,0.5433,20.15
-0.0269,0.23,1.0806,0.2791,0.2993,0.5433,20.15
-0.0073,0.1333,1.2281,0.1545,0.0415,0.4741,57.025
-0.1704,0.1489,0.9444,-0.1886,-0.0607,0.3814,13.9
-0.2236,0.3252,0.6655,-0.2663,0.4091,0.2653,83.625
0.0454,0.3848,1.1035,0.0192,0.6637,0.179,25.875
0.2007,0.291,1.2281,0.3281,0.2163,0.1225,57.025
0.2007,0.291,1.2281,0.3281,0.2163,0.1225,57.025
0.0483,0.1411,0.9121,0.2727,-0.2035,0.2109,21.975
-0.167,0.1919,1.1148,0.229,-0.0959,0.2887,28.7
-0.1279,0.1528,0.7715,0.4229,0.3409,0.2738,57.125
0.0503,-0.0151,1.0616,0.4879,0.293,0.1396,-15.4
0.0503,-0.0151,1.0616,0.4879,0.293,0.1396,-15.4
0.0391,-0.1646,1.1661,0.2013,-0.0948,0.0447,-41.525
-0.082,-0.0913,0.9737,-0.1918,-0.3856,0.0202,-6.575
-0.2925,0.0137,0.9927,-0.2226,-0.2727,0.0,1.825
-0.2915,0.0342,0.4722,0.065,0.4101,0.0107,131.95
0.0049,-0.1328,1.0625,0.4325,0.5838,-0.114,-15.625
0.0049,-0.1328,1.0625,0.4325,0.5838,-0.114,-15.625
0.1016,-0.3306,1.3775,0.4496,0.2035,-0.229,-94.375
-0.0122,-0.5689,1.3267,0.0,-0.2546,-0.2951,-81.675
-0.2363,-0.5132,0.6211,-0.5689,-0.0778,-0.2482,-94.725
-0.1387,-0.2744,1.0323,-0.2397,0.2919,-0.2642,-8.075
0.0195,-0.5274,1.3223,0.0522,-0.0756,-0.342,-80.575
0.0195,-0.5274,1.3223,0.0522,-0.0756,-0.342,-80.575
-0.1519,-0.5528,1.1011,-0.5912,-0.5593,-0.3675,-25.275
-0.4165,-0.3442,0.9092,-0.8363,-0.391,-0.5582,-22.7
-0.3945,-0.2651,0.8833,-0.6839,0.2301,-0.5944,-29.175
-0.1382,-0.2852,1.1787,-0.702,0.3686,-0.4826,-44.675
-0.0449,-0.2222,1.2076,-0.9801,0.0863,-0.3302,-51.9
-0.0449,-0.2222,1.2076,-0.9801,0.0863,-0.3302,-51.9
-0.1606,-0.0259,1.105,-1.0983,-0.1129,-0.2301,-26.25
-0.2676,0.0557,0.7788,-0.7436,0.1694,-0.1683,55.3
-0.0879,0.0767,0.8467,-0.6115,0.3952,-0.1577,38.325
-0.0186,0.0806,1.3916,-0.2408,0.1193,-0.2344,97.9
-0.0186,0.0806,1.3916,-0.2408,0.1193,-0.2344,97.9
-0.2441,-0.0034,0.6631,-0.4986,-0.0937,-0.1907,-84.225
-0.2441,-0.0034,0.6631,-0.4986,-0.0937,-0.1907,-84.225
-0.1685,0.0933,1.1607,-0.0618,0.424,-0.3547,40.175
0.0186,-0.1055,0.8291,0.0128,0.3377,-0.5092,-42.725
-0.0278,-0.1392,1.0791,-0.1204,-0.0469,-0.5433,-19.775
-0.0278,-0.1392,1.0791,-0.1204,-0.0469,-0.5433,-19.775
-0.1841,-0.147,1.044,-0.1768,-0.0778,-0.4954,-11.0
-0.2085,-0.1025,0.9234,-0.2003,0.1481,-0.4528,-19.15
-0.1416,-0.1094,1.0332,-0.049,0.3185,-0.3899,-8.3
-0.0879,-0.1777,1.003,0.0256,0.277,-0.3366,-0.75
-0.1138,-0.2437,0.8853,0.0,0.2408,-0.3228,-28.675
-0.1138,-0.2437,0.8853,0.0,0.2408,-0.3228,-28.675
-0.1138,-0.2861,0.9683,0.0607,0.3217,-0.3441,-7.925
-0.043,-0.3189,0.897,0.0,0.3452,-0.3952,-25.75
0.0117,-0.3223,1.1333,0.0522,0.0916,-0.505,-33.325
-0.063,-0.3921,1.086,0.0629,-0.2663,-0.5955,-21.5
-0.2656,-0.4185,0.813,0.0724,-0.2706,-0.6679,-46.75
-0.2656,-0.4185,0.813,0.0724,-0.2706,-0.6679,-46.75
-0.3237,-0.522,0.7447,0.1928,0.0107,-0.8192,-63.825
-0.2017,-0.6372,0.8965,0.0767,0.0959,-0.8171,-25.875
-0.1763,-0.6377,1.106,-0.2674,-0.1374,-0.7606,-26.5
-0.2861,-0.5347,1.2037,-0.5944,-0.2876,-0.6786,-50.925
-0.3862,-0.3745,0.8277,-0.767,-0.0767,-0.5145,-43.075
-0.3862,-0.3745,0.8277,-0.767,-0.0767,-0.5145,-43.075
-0.3403,-0.2656,0.9116,-0.4549,0.2567,-0.3846,-22.1
-0.2246,-0.356,1.0503,-0.2578,0.2642,-0.3239,-12.575
-0.2232,-0.3516,1.0503,-0.4442,-0.0117,-0.441,-12.575
-0.3428,-0.2227,0.8887,-0.4272,0.0415,-0.7255,-27.825
-0.3428,-0.2227,0.8887,-0.4272,0.0415,-0.7255,-27.825
-0.3057,-0.2402,1.0025,-0.2397,0.2312,-0.9311,-0.625
-0.2144,-0.2642,0.9932,-0.245,0.2205,-1.0376,-1.7
-0.2451,-0.2398,0.9116,-0.1907,0.1417,-1.0142,-22.1
-0.2564,-0.293,0.958,-0.0554,0.1886,-0.865,-10.5
-0.2363,-0.3848,0.9351,-0.0692,0.2045,-0.6967,-16.225
-0.2363,-0.3848,0.9351,-0.0692,0.2045,-0.6967,-16.225
-0.2266,-0.3667,0.9053,-0.2152,0.1758,-0.5806,-23.675
-0.2485,-0.3003,0.9541,-0.212,0.1321,-0.6647,-11.475
-0.2647,-0.3179,0.9961,-0.2408,0.1033,-0.7383,-0.975
-0.271,-0.2778,0.9029,-0.3526,0.1225,-0.6882,-24.275
-0.2778,-0.1582,0.895,-0.3388,0.3015,-0.6339,-26.25
-0.2778,-0.1582,0.895,-0.3388,0.3015,-0.6339,-26.25
-0.1856,-0.144,1.0567,-0.1545,0.3739,-0.5944,-14.175
-0.1646,-0.1836,0.9927,-0.163,0.3079,-0.5774,-1.825
-0.1567,-0.0825,0.7212,-0.1907,0.3867,-0.5316,-69.7
-0.0908,-0.0996,1.0098,0.0959,0.376,-0.5454,-2.45
-0.0703,-0.252,1.1338,0.1204,0.1577,-0.5838,-33.45
-0.0703,-0.252,1.1338,0.1204,0.1577,-0.5838,-33.45
-0.1538,-0.2232,0.8677,-0.1577,0.0927,-0.6136,-33.075
-0.2144,-0.1231,0.7964,-0.1033,0.4155,-0.5848,-50.9
-0.0112,-0.1899,0.9278,0.0,0.5273,-0.5209,-18.05
0.1221,-0.2012,1.0718,-0.0991,0.1449,-0.4719,-17.95
0.019,-0.1802,1.0586,-0.2088,-0.3388,-0.4581,-14.65
0.019,-0.1802,1.0586,-0.2088,-0.3388,-0.4581,-14.65
-0.2036,-0.1016,0.8907,-0.2269,-0.3132,-0.4773,-27.325
-0.2236,-0.0571,0.7451,-0.0916,0.0767,-0.5124,-63.725
-0.105,-0.1318,0.8418,0.0703,0.1811,-0.555,-39.55
-0.0713,-0.1494,0.9917,-0.0117,0.0639,-0.5657,-2.075
-0.0713,-0.1494,0.9917,-0.0117,0.0639,-0.5657,-2.075
-0.1416,-0.0947,1.0796,-0.0352,-0.0405,-0.5433,-19.9
-0.2129,-0.0772,1.1299,0.0447,0.0192,-0.505,-32.475
